
running 189 tests
test config::zoom_tests::ui_zoom_mapping ... ok
test config::tests::old_config_without_last_workspace_loads ... ok
test config::tests::last_workspace_roundtrip ... ok
test core::agent::tests::goal_create_event_folds_into_card ... ok
test core::agent::tests::ask_user_output_marks_await ... ok
test core::agent::tests::delete_session_cancels_pending_approvals ... ok
test core::agent::tests::context_estimate_grows_with_messages ... ok
test core::agent::tests::message_feedback_roundtrip ... ok
test core::agent::tests::export_session_markdown_shape ... ok
test core::agent::tests::interject_allowed_when_running ... ok
test core::agent::tests::persist_failure_rolls_back_running ... ok
test core::agent::tests::new_turn_persists_images ... ok
test core::agent::tests::cancel_and_interject_signals_separate ... ok
test core::agent::tests::delete_session_removes_everywhere ... ok
test core::agent::tests::remove_plugin_deletes_dir_and_registry ... ok
test core::agent::tests::first_message_auto_titles_session ... ok
test core::agent::tests::compaction_replays_folded ... ok
test core::agent::tests::fork_session_copies_messages_with_tool_pairing ... ok
test core::diff::tests::diff_identical_is_empty ... ok
test core::agent::tests::token_usage_accessors ... ok
test core::diff::tests::diff_basic_edit ... ok
test core::agent::tests::turn_guard_respects_epoch ... ok
test core::diff::tests::diff_context_elision ... ok
test core::agent::tests::agents_md_injection_shapes ... ok
test core::agent::tests::search_sessions_fulltext ... ok
test core::diff::tests::diff_insert_delete_blocks ... ok
test core::agent::tests::tombstones_shared_across_clone ... ok
test core::diff::tests::diff_truncates_at_cap ... ok
test core::llm::tests::ask_user_result_paired_keeps_tool_calls ... ok
test core::llm::tests::paired_tool_calls_kept ... ok
test core::llm::tests::partial_response_trims_unmatched_only ... ok
test core::diff::tests::diff_oversize_returns_none ... ok
test core::llm::tests::no_empty_shell_assistant_after_trim ... ok
test core::preset::tests::approval_and_tools_matrix ... ok
test core::llm::tests::token_usage_math_and_context_window ... ok
test core::preset::tests::ids_and_names ... ok
test core::llm::tests::usage_chunk_parses ... ok
test core::preset::tests::parse_variants_and_legacy_fallback ... ok
test core::preset::tests::personas_differ ... ok
test core::session::tests::title_from_message_rules ... ok
test core::settings::key_storage_tests::b64_roundtrip ... ok
test core::settings::tests::parse_deepseek_key ... ok
test core::settings::tests::parse_deepseek_key_flat ... ok
test core::settings::tests::parse_missing_key_returns_none ... ok
test core::settings::tests::settings_roundtrip ... ok
test core::settings::key_storage_tests::dpapi_roundtrip ... ok
test core::agent::tests::session_workspaces_are_independent ... ok
test core::tools::diff_result_tests::glob_matching ... ok
test core::tools::diff_result_tests::html_stripping ... ok
test core::agent::tests::token_usage_persist_roundtrip ... ok
test core::tools::tests::extract_absolute_paths_skips_urls ... ok
test core::llm::tests::multimodal_message_serialization ... ok
test core::tools::tests::node_called_rejected_under_sandbox ... ok
test core::storage::tests::delete_removes ... ok
test core::tools::diff_result_tests::write_file_result_carries_diff ... ok
test core::storage::tests::append_and_load_roundtrip ... ok
test core::tools::diff_result_tests::str_replace_result_carries_diff ... ok
test core::tools::tests::node_called_needs_approval ... ok
test core::tools::tests::gui_input_gated_by_sandbox ... ok
test core::tools::web_search_tests::parse_bing_html_empty ... ok
test core::tools::web_search_tests::parse_bing_html_fixture ... ok
test core::tools::tests::read_file_blocked_outside_ws ... ok
test core::tools::web_search_tests::parse_ddg_html_empty ... ok
test core::tools::web_search_tests::parse_ddg_html_fixture ... ok
test core::tools::web_search_tests::web_search_ddg_live ... ignored
test core::tools::web_search_tests::parse_ddg_html_max ... ok
test core::tools::tests::quoted_system_path_prefix_not_blocked ... ok
test core::tools::tests::curl_download_in_workspace_not_blocked ... ok
test core::tools::tests::approval_detects_outside_workspace ... ok
test core::workspace::tests::nonexistent_rejected ... ok
test dsh::cli::tests::parse_listening_pids_filters_port ... ok
test core::tools::tests::run_code_steps_cannot_bypass_approval ... ok
test dsh::plugins::tests::import_empty_spec_rejected ... ok
test core::tools::tests::workspace_write_blocks_outside_reads ... ok
test core::tools::tests::redirect_heuristic_covers_write_variants ... ok
test core::tools::tests::str_replace_create_not_blocked_by_read_gate ... ok
test core::settings::key_storage_tests::settings_save_load_key_persists_encrypted ... ok
test core::workspace::tests::attach_session ... ok
test engine::approval::tests::always_allow_records_target ... ok
test dsh::plugins::tests::list_plugins_includes_bundles_only ... ok
test core::workspace::tests::broad_roots_rejected ... ok
test engine::approval::tests::decision_str_roundtrip ... ok
test core::workspace::tests::open_and_canonicalize ... ok
test engine::approval::tests::resolve_unknown_id_false ... ok
test dsh::plugins::tests::list_plugins_parses_manifest ... ok
test engine::compaction::tests::boundary_never_starts_with_orphan_tool ... ok
test core::agent::tests::schedule_persist_and_fire ... ok
test engine::compaction::tests::compaction_keeps_tail ... ok
test core::tools::tests::write_tools_fail_closed_under_sandbox ... ok
test engine::compaction::tests::no_compaction_when_small ... ok
test dsh::plugins::tests::remove_dependency_updates_manifest ... ok
test engine::compaction::tests::summary_injected_as_user_message ... ok
test engine::approval::tests::request_resolve_flow ... ok
test engine::feedback::tests::feedback_roundtrip ... ok
test engine::goal::tests::goal_lifecycle_fold ... ok
test engine::goal::tests::unknown_op_ignored ... ok
test engine::jobs::tests::clear_finished ... ok
